ID,Sentences,niveau1,niveau2,niveau3,combined_labels,Sentences_clean
542,"Résultat 37/heure...je suis équipé d'une machine depuis le mois d'octobre, Durant les 15 premiers jours je me suis sentie revivre ,j'avais une pêche d'enfer plus la tête dans le pâté au réveil ,aucun manque de concentration je pensais être guéri..",partage_experience,symptome,positif,partage_experience_symptome_positif,résultat NUM heure équipé machine depuis mois octobre durant NUM premier jours sentie revivre pêche enfer plus tête pâté réveil aucun manque concentration pensais être guéri
592,Je ne vois vraiment pas l'intérêt que j'aurai eu de venir ici raconter des conneries.,fonction_phatique,NA_CATEGORY,negatif,fonction_phatique_NA_CATEGORY_negatif,vois vraiment pa intérêt venir ici raconter conneries
644,"je comprends tout à fait et moi je pense que c'est des panées du sommeil , je suis dans le meme cas et j'ai 22 ans mais cette nuit encore je me suis reveillée en reprenant mon souffle comme si je ne respirais plus.",partage_experience,symptome,non,partage_experience_symptome_non,comprends tout fait pense panées sommeil meme ca NUM an cette nuit encore reveillée reprenant souffle comme si respirais plus
921,Les difficultés respiratoires de votre mère sont-elles apparues récemment ?,recherche_information,symptome,non,recherche_information_symptome_non,difficultés respiratoires mère apparues récemment
863,Merci de votre réponse et de me dire quelles précautions je dois prendre.,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,merci réponse dire quelles précautions doi prendre
13,"Arret, pendant 5 jours (au-delas, pas possible vis-à-vis de la sécu) de l'appareil PPC.",partage_experience,traitement,non,partage_experience_traitement_non,arret pendant NUM jours delas pa possible vi vi sécu appareil ppc
955,Un résultat préliminaire indique une tumeur bénigne de sertoli.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,résultat préliminaire indique tumeur bénigne sertoli
621,@Franchy78 : merci beaucoup pour ces infos :),fonction_phatique,NA_CATEGORY,positif,fonction_phatique_NA_CATEGORY_positif,merci beaucoup info EMOJI SMILE
372,Merci pour vos réponses,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,merci réponses
79,Es-tu en surpoid ?,recherche_information,symptome,non,recherche_information_symptome_non,e surpoid
333,"C’est très difficile, je n’arrive pas à m’endormir avec et je me dit que vu que je ne l’ai pas supporté la première fois, je n’y arriverais pas cette fois non plus.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,très difficile arrive pa endormir dit vu pa supporté première fois arriverais pa cette fois non plus
478,"on ne vas quand même pas la laisser comme ca ,?",recherche_information,traitement,non,recherche_information_traitement_non,va quand pa laisser comme ca
349,Bonne soirée,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bonne soirée
497,J'espere de mon coté que l'opération de ma fille sera efficace.,partage_experience,traitement,non,partage_experience_traitement_non,espere coté opération fille serum efficace
411,Donc les recherches devrait à mon avis se dirigé vers un souci de tension électrique dans cette zone du cerveau alors qu'elle n'aurait pas lieu d'être (câblage mal fait) ;),partage_experience,diagnostique,non,partage_experience_diagnostique_non,recherches devrait avis dirigé vers souci tension électrique cette zone cerveau alors pa lieu être câblage mal fait EMOJI WINK
672,"bien qu'il y ai une nette amélioration de mes nuits et aussi de mes journées où je me sens moins fatigué, il y a une question que j'aimerais poser à ceux qui utilise ce genre de masque.",partage_experience,symptome,non,partage_experience_symptome_non,bien nette amélioration nuits aussi journées où sen moins fatigué a question aimerais poser utilise genre masque
445,"le probleme sont les fuites d'air , comme toi je bouge po mal et même en resserant les sangles çà fuit et parfois partout!!",partage_experience,symptome,negatif,partage_experience_symptome_negatif,probleme fuites air comme bouge po mal resserant sangles çà fuit parfois partout
949,"Vous devez appliquer scrupuleusement les mesures-barrières, notamment le confinement chez vous, ni plus, ni moins.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,devez appliquer scrupuleusement mesures barrières notamment confinement plus moins
229,ça m'arrive tout le temps ...,partage_experience,symptome,non,partage_experience_symptome_non,arrive tout temp
745,"- Fatigue importante toute la journée (tous les jours, yeux qui piquent, assoupissements...).",partage_experience,symptome,negatif,partage_experience_symptome_negatif,fatigue importante toute journée tous jours yeux piquent assoupissements
496,J'espere t'avoir donner des pistes à explorer.,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,espere avoir donner piste explorer
338,Lorsque le pneumologue m’a demandé si je pensais pouvoir dormir avec un masque je lui ai dit que je ne pouvais pas savoir sans avoir essayé.,partage_experience,traitement,non,partage_experience_traitement_non,lorsque pneumologue a demandé si pensais pouvoir dormir masque dit pouvais pa savoir avoir essayé
598,"Dans la nuit du 16 sept, j'ai fait un pneumothorax spontané droit complet.",partage_experience,symptome,non,partage_experience_symptome_non,nuit NUM sept fait pneumothorax spontané droit complet
998,Mon conseil : profiter de cette petite alerte pour arrêter de fumer !,partage_experience,diagnostique,non,partage_experience_diagnostique_non,conseil profiter cette petite alerte arrêter fumer
654,"la PPC est déjà difficile à accepter physiquement, et moralement n'en parlons pas.",partage_experience,traitement,negatif,partage_experience_traitement_negatif,ppc déjà difficile accepter physiquement moralement parlons pa
130,"Comme c'est une contrainte relativement importante, il a bien pesez le pour et le contre.",partage_experience,symptome,non,partage_experience_symptome_non,comme contrainte relativement importante a bien pesez contre
400,Merci par avance.,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,merci avance
362,Mais vous allez développer de graves complications dans quelques années.,partage_experience,diagnostique,negatif,partage_experience_diagnostique_negatif,allez développer graf complication quelques années
569,"Il y a 1 an environ j'avais passé des testes, 15 apnées, apparement c'est pas bien grave, enfin je crois",partage_experience,symptome,non,partage_experience_symptome_non,a NUM an environ passé testis NUM apnées apparement pa bien grave enfin crois
398,Comment peut-on faire en sorte qu'elle ne le fasse plus ?,recherche_information,traitement,non,recherche_information_traitement_non,comment peut faire sorte fasse plus
184,"Je commence à arriver à le garder un peu plus grâce à un oreiller mémoire de forme spécial apnée du sommeil, mais je l'enlève je ne sais comment en milieu de nuit.",partage_experience,traitement,non,partage_experience_traitement_non,commence arriver garder peu plus grâce oreiller mémoire forme spécial apnée sommeil enlève sais comment milieu nuit
570,"mais voila depuis 3 mois, je ne sais pas si c'est les apnées, je me reveille la nuit en me sentant hyper mal, mais je n'ai mal nulpart, je ne me reveille pas en sursaut non plus.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,voila depuis NUM mois sais pa si apnées reveille nuit sentant hyper mal mal nulpart reveille pa sursaut non plus
231,ce n'est pas forcément énorme ...,partage_experience,symptome,non,partage_experience_symptome_non,pa forcément énorme
85,"Il y a des grandes périodes ou je n'ai pas du tout ce problème et comme cette semaine, cela m'est arrivé 2 fois ou je n'arrive pas à dormir jusqu'au milieu de la nuit.",partage_experience,symptome,non,partage_experience_symptome_non,a grandes périodes pa tout problème comme cette semaine cela arrivé NUM fois arrive pa dormir jusqu milieu nuit
669,je porte depuis 2 mois un masque relié à appareil qui souffle de l'air pour m'empêcher de faire une apnée pendant mon sommeil.,partage_experience,traitement,non,partage_experience_traitement_non,porte depuis NUM mois masque relié appareil souffle air empêcher faire apnée pendant sommeil
508,"C'est très dur, je suis encore plus inquiète, que va t'il se passer ?",recherche_information,symptome,negatif,recherche_information_symptome_negatif,très dur encore plus inquiète va passer
424,"- et surtout il me parle (et je lui demande de confirmer) d’apnées qui dureraient 476 secondes, ce qui me semble complètement fou !!!",partage_experience,symptome,negatif,partage_experience_symptome_negatif,surtout parle demande confirmer apnées dureraient NUM secondes semble complètement fou
712,J'avais 20 de tension et m'avait interdit de reprendre mon travail.,partage_experience,symptome,non,partage_experience_symptome_non,NUM tension interdit reprendre travail
196,"En revanche, je ne savais pas que le taux de CO2 pouvait augmenter du fait d'une insuffisance respiratoire.",partage_experience,symptome,non,partage_experience_symptome_non,revanche savais pa taux co NUM pouvait augmenter fait insuffisance respiratoire
248,je suis coupeur pour ceux qui connaissent ...,partage_experience,symptome,non,partage_experience_symptome_non,coupeur connaissent
279,J’ai consulté un médecin en ligne via une application spécifique mais elle n’a pas su me répondre...,partage_experience,traitement,non,partage_experience_traitement_non,consulté médecin ligne via application spécifique a pa su répondre
833,Dr A.Marceau,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,dr a marceau
215,"Bon courage à vous,",fonction_phatique,NA_CATEGORY,positif,fonction_phatique_NA_CATEGORY_positif,bon courage
375,"Salut oui l'apnée pourris la vie, comme les matins ou te réveillais avec des migraines, puis avec la machine ça allait mieux, résultat en est qu'il faut voir un neurologue car le manque de cerveau oxygéné la nuit provoque des lésions que le neurologue et ORL pourront traiter, une tête qui a besoin de soin, avant de nous prendre pour fou psychiatrique.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,salut oui apnée pourris vie comme matins réveillais migraine puis machine allait mieux résultat faut voir neurologue manque cerveau oxygéné nuit provoque lésions neurologue orl pourront traiter tête a besoin soin avant prendre fou psychiatrique
460,Bizarre ton prestataire qui commence par un facial !!!,partage_experience,traitement,non,partage_experience_traitement_non,bizarre prestataire commence facial
223,"D'ailleurs, pour ma part, je me fais du souci car je vois mon pneumologue dans quelques mois et il va avoir l'historique de mon port du masque.",partage_experience,traitement,negatif,partage_experience_traitement_negatif,ailleurs part fais souci vois pneumologue quelques mois va avoir historique port masque
329,"je l’ai eu l’an dernier, je l’ai gardé 3 mois et n’ai jamais réussi à m’endormir avec..",partage_experience,symptome,negatif,partage_experience_symptome_negatif,an dernier gardé NUM mois jamais réussi endormir
900,"En cette période de virus, ma mère a contracté dans le passé deux infections pulmonaires, la première il y a 6 ans et la seconde en décembre 2019..",partage_experience,symptome,non,partage_experience_symptome_non,cette période virus mère a contracté passé deux infection pulmonaires première a NUM an seconde décembre NUM
52,"Et de plus, je fais des malaises (vertiges pouvant aller jusqu´à l´évanouissement en journée).",partage_experience,symptome,non,partage_experience_symptome_non,plus fais malaise vertiges pouvant aller jusqu évanouissement journée
423,- des apnées de toutes sortes mais principalement parce que j’oublie de respirer (ça ne vient donc pas majoritairement de ma gorge si j’ai bien compris),partage_experience,symptome,non,partage_experience_symptome_non,apnées toutes sortes principalement parce oublie respirer vient pa majoritairement gorge si bien compris
660,"Je porte une orthese depuis maintenant 3 mois, elle a été efficace des le premier jour.",partage_experience,traitement,non,partage_experience_traitement_non,porte orthese depuis maintenant NUM mois a efficace premier jour
803,je ne sais pas si c'est la meilleure idée de les faire sans un physiothérapeute spécialisé dans le sujet.,partage_experience,traitement,non,partage_experience_traitement_non,sais pa si meilleure idée faire physiothérapeute spécialisé sujet
142,En me réveillant je bois un verre d'eau et suce une pastille Vichy et c fini !,partage_experience,traitement,non,partage_experience_traitement_non,réveillant bois verre eau suce pastille vichy fini
560,Retourne voir la pneumo avec ton appareil ce n'est pas normal.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,retourne voir pneumo appareil pa normal
894,Votre compagnon peut être porteur sain du COVID-19 dès lors qu'il a été en contact avec des personnes elles-mêmes susceptibles d'être des porteurs sains.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,compagnon peut être porteur sain covid NUM dès lors a contact personnes mêmes susceptibles être porteurs sains
463,Je ne sais pas si certains se souviennent je suis venue ici poster en février suite a un test du sommeil fait sur ma fille dont avait résulter un apnée du sommeil avec une moyenne de 40 apnée par heure ....,partage_experience,symptome,non,partage_experience_symptome_non,sais pa si certains souviennent venue ici poster février suite a test sommeil fait fille dont résulter apnée sommeil moyenne NUM apnée heure
136,Mais j'ai vraiment du mal à m'habituer à l'appareil ce qui me vaut plusieurs réveils dans la nuit.,partage_experience,traitement,negatif,partage_experience_traitement_negatif,vraiment mal habituer appareil vaut plusieurs réveils nuit
332,j’ai donc été forcée de reprendre la ppc depuis vendredi dernier.,partage_experience,traitement,non,partage_experience_traitement_non,forcée reprendre ppc depuis vendredi dernier
314,Qui peut me dire comment protéger mon nez correctement avec un masque nasal ?,recherche_information,traitement,non,recherche_information_traitement_non,peut dire comment protéger nez correctement masque nasal
753,"J'aimerais avoir votre avis, j'en ai discuté à mon médecin qui m'avait dit ne pas trop voir d'ou ça pourrait venir et que je devrais éventuellement tester ma thyroïde.",partage_experience,traitement,non,partage_experience_traitement_non,aimerais avoir avis discuté médecin dit pa trop voir pourrait venir devrais éventuellement tester thyroïde
854,Votre mère doit respecter scrupuleusement le confinement chez elle car elle est fragilisée par sa récente intervention.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,mère doit respecter scrupuleusement confinement fragilisée récente intervention
578,"Maintenant l'apnée fatigue le coeur et augmente de façon aussi important qu'artificielle la tension artérielle, et CA c'est dangereux.",partage_experience,diagnostique,negatif,partage_experience_diagnostique_negatif,maintenant apnée fatigue coeur augmente façon aussi important artificielle tension artérielle ca dangereux
538,"J'ai 37 ans et j'ai été diagnostiquée après de longues années de fatigue, manque de concentration ,tête qui tourne etc ...où l'on mettait en cause une dépression ...",partage_experience,symptome,non,partage_experience_symptome_non,NUM an diagnostiquée après longues années fatigue manque concentration tête tourne etc où mettait cause dépression
829,"La corticothérapie est fortement déconseillée actuellement pour tous ceux qui font appel à ce type de traitement pour des affections bénignes, notamment ORL.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,corticothérapie fortement déconseillée actuellement tous font appel type traitement affection bénignes notamment orl
101,"Je suis retournais voir mon pneumologue qui a été très surpris de ce phénomène, il m’a conseillé de mettre un masque facial, ce que j’ai fait.",partage_experience,traitement,non,partage_experience_traitement_non,retournais voir pneumologue a très surpris phénomène a conseillé mettre masque facial fait
557,Est-ce que c'est possible que la machine donne de bons résultats alors qu'en fait elle marche mal???,recherche_information,traitement,non,recherche_information_traitement_non,possible machine donne bons résultats alors fait marche mal
574,A mon avis tu es avant tout très angoissé et contacter les secours pour cela est les déranger au détriment de personnes qui en ont vraiment besoin (risque vital).,partage_experience,diagnostique,non,partage_experience_diagnostique_non,a avis e avant tout très angoissé contacter secours cela déranger détriment personnes vraiment besoin risque vital
119,"Il faudrait que tu vois avec ton pneumologue et que tu les expliques cette sensation désagréable, ensuite il demandera sans doute au technicien de venir modifier la pression de l'air.",partage_experience,traitement,non,partage_experience_traitement_non,faudrait vois pneumologue expliques cette sensation désagréable ensuite demandera doute technicien venir modifier pression air
143,"Cela va nettement mieux avec l'humidificateur, je n'ai plus la bouche sèche .",partage_experience,traitement,positif,partage_experience_traitement_positif,cela va nettement mieux humidificateur plus bouche sèche
571,"On m'a mis sous xanax, j'ai pas arreter de consulter des medecin, je suis retournéer voir le medecin qui m'avait fait passer le test des apnées, il m'a même pas proposé de faire un autre test, il m'a envoyé chez l'orl, qui m'a dit comme ça on peut rien, donc go faire un scanner, donc je fait un scanner des sinus mardi, car j'ai la paroie nasal incurvé",partage_experience,traitement,non,partage_experience_traitement_non,a mi sou xanax pa arreter consulter medecin retournéer voir medecin fait passer test apnées a pa proposé faire autre test a envoyé orl a dit comme peut rien go faire scanner fait scanner sinus mardi paroie nasal incurvé
64,"Dormir sur le dos favorise l'apnée du sommeil, à ce que j'ai entendu.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,dormir do favorise apnée sommeil entendu
259,"Moi aussi j'ai la même chose, comment dire, je me sent partir je tourne de l'oeil réellement et boom je reprend quelques bonnes inspirations.",partage_experience,symptome,non,partage_experience_symptome_non,aussi chose comment dire sent partir tourne oeil réellement boom reprend quelques bonnes inspiration
94,"Puis, après 5 mois plus qu'horribles, épuisement total, la solution, d'une simplicité tellement incroyable que beaucoup ne me croiront pas.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,puis après NUM mois plus horribles épuisement total solution simplicité tellement incroyable beaucoup croiront pa
363,"Votre fatigue est peut être aussi liée à un autre problème, c'est du ressort de votre médecin d'en trouver l'origine.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,fatigue peut être aussi liée autre problème ressort médecin trouver origine
694,tout va bien,partage_experience,symptome,positif,partage_experience_symptome_positif,tout va bien
973,"Je pars du principe que c'est le traitement et non le cancer (poumon pour ma part) qui me rend immunodéprimée, mais peut-être je me trompe ?",recherche_information,diagnostique,non,recherche_information_diagnostique_non,principe traitement non cancer poumon part rend immunodéprimée peut être trompe
935,"Vous devrez contacter votre médecin si vous deviez avoir un syndrome grippal (courbatures, fièvre à plus de 38°, signes respiratoires ou ORL).",partage_experience,diagnostique,non,partage_experience_diagnostique_non,devrez contacter médecin si deviez avoir syndrome grippal courbatures fièvre plus NUM signes respiratoires orl
381,donc j’ai une machine depuis 10 jours.,partage_experience,traitement,non,partage_experience_traitement_non,machine depuis NUM jours
459,Bien sur que cela va s'arranger et bientot quand tu verra les effets bénéfiques de la PPC tu deviendra accroc.,partage_experience,diagnostique,positif,partage_experience_diagnostique_positif,bien cela va arranger bientot quand verra effets bénéfiques ppc deviendra accroc
977,"Bonjour Fabienne,",fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bonjour fabienne
364,"Bonjour,mon pneumo m'a fait faire une pds classique + sérodiagnostic aspergillaire.",partage_experience,traitement,non,partage_experience_traitement_non,bonjour pneumo a fait faire pd classique sérodiagnostic aspergillaire
710,"Avant d'être diagnostiqué, je me levais, le matin, toujours très fatigué et pendant toute une semaine, j'étais plié en deux, ne pouvant pas me redresser, j'avais 48 ans et il me semblait que j'avais le double de mon âge.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,avant être diagnostiqué levais matin toujours très fatigué pendant toute semaine plié deux pouvant pa redresser NUM an semblait double âge
643,Est-ce vraiment si rare que ça des cas d'apnée du sommeil chez les jeunes ?,recherche_information,diagnostique,non,recherche_information_diagnostique_non,vraiment si rare ca apnée sommeil jeunes
839,Vous remerciant pour vos commentaires.,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,remerciant commentaires
620,Quelle type de machine a tu CPAP/APAP/BiPAP et quelles sont tes pressions ?,recherche_information,traitement,non,recherche_information_traitement_non,quelle type machine a cpap apap bipap quelles pressions
367,En attendant un rdv à sa clinique il m'a mis sous amoxicilline/acide clavulanique 1 g/125 mg que j'ai abandonné sur les conseils de mon médecin traitant au bout de 3 jours because aphtes+langue qui double de volume+diarrhées malgré ultra levure.,partage_experience,traitement,negatif,partage_experience_traitement_negatif,attendant rdv clinique a mi sou amoxicilline acide clavulanique NUM g NUM mg abandonné conseils médecin traitant bout NUM jours because aphtes langue double volume diarrhées malgré ultra levure
172,"Et surtout, quel bricolage !",partage_experience,traitement,positif,partage_experience_traitement_positif,surtout quel bricolage
415,Je m’excuse déjà pour mon langage profane !,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,excuse déjà langage profane
168,Mais ça tenait mieux sur mon nez sans faire de trace.,partage_experience,traitement,non,partage_experience_traitement_non,tenait mieux nez faire trace
981,Cela dépend de l'importance de la dépression immunitaire créée par la chimio.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,cela dépend importance dépression immunitaire créée chimio
617,Il faudra que je demande à mon médecin du sommeil...,partage_experience,traitement,non,partage_experience_traitement_non,faudra demande médecin sommeil
534,"Mon mari est appareillé et à la dernière visite, le pneumologue a demander à réduire la puissance de l'appareil.",partage_experience,traitement,non,partage_experience_traitement_non,mari appareillé dernière visite pneumologue a demander réduire puissance appareil
731,On n'en guérit pas non mais l'appareillage te permettra d'être correctement traité et d'avoir un sommeil de bonne qualité.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,guérit pa non appareillage permettra être correctement traité avoir sommeil bonne qualité
207,"Vers 20 ans je commençais à avoir les symptômes des apnées (fatigue, maux de tête la matin), et on a réessayé de m'appareiller, sans succès encore.",partage_experience,symptome,non,partage_experience_symptome_non,vers NUM an commençais avoir symptômes apnées fatigue maux tête matin a réessayé appareiller succès encore
471,"et la je croit que je suis en train de comprendre que la pauvre n'y peut rien , j'ai d'abord penser que c'était du a son âge, ou qu'elle était perturbée, mais apparement cela serait du a l'apnée qui s'aggrave et donc la fatigue encore plus et du coup elle deviens petit à petits hyper active .....",partage_experience,symptome,non,partage_experience_symptome_non,croit train comprendre pauvre peut rien abord penser a âge perturbée apparement cela a apnée aggrave fatigue encore plus coup deviens petit petits hyper active
537,Bonjour je viens témoigner également :,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bonjour viens témoigner également
16,"Auquel cas, cela me permettrait d'évacuer ce doute et chercherais dans d'autres voies.",partage_experience,traitement,non,partage_experience_traitement_non,auquel ca cela permettrait évacuer doute chercherais autres voies
957,Ma première question est : pensez vous que j’obtiendrais quand même les résultats définitifs malgré la période de coronavirus ?,recherche_information,diagnostique,non,recherche_information_diagnostique_non,première question pensez obtiendrais quand résultats définitifs malgré période coronavirus
461,Il existe un masque qui ne comprime pas et qui ne fuit pas exige le de la part de ton prestataire sinon tu peux en changer(de prestataire).,partage_experience,traitement,non,partage_experience_traitement_non,existe masque comprime pa fuit pa exige part prestataire sinon peux changer prestataire
93,"Je m'endors et je m'arrête de respirer, je me réveille, m'endors et arrête de respirer...",partage_experience,symptome,non,partage_experience_symptome_non,endors arrête respirer réveille endors arrête respirer
147,Ce qui compte c'est que je me sente bien le matin.,partage_experience,symptome,positif,partage_experience_symptome_positif,compte sente bien matin
33,"Équipé depuis plusieurs années avec un appareil PPC, j ai commencé à ressentir des douleurs lombaires très fortes en fin de nuit (suffisamment forte pour me réveiller chaque jour à 4 heures du matin).",partage_experience,symptome,non,partage_experience_symptome_non,équipé depuis plusieurs années appareil ppc commencé ressentir douleurs lombaires très fortes fin nuit suffisamment forte réveiller chaque jour NUM heures matin
661,"Plus de réveille dans le nuit, plus de ronflement et des journées en forme.",partage_experience,symptome,positif,partage_experience_symptome_positif,plus réveille nuit plus ronflement journées forme
232,"mais quand ça arrive comme ça, sans s'en rendre compte ..",partage_experience,symptome,non,partage_experience_symptome_non,quand arrive comme rendre compte
717,"Effectivement, les personnes ne pensent pas toujours à se faire contrôler pour l'apnée, malheureusement tout le monde peut être concerné, en surpoids ou non et lors de la mise en place du protocole avec la machine beaucoup de personnes se sentent mieux.",partage_experience,symptome,non,partage_experience_symptome_non,effectivement personnes pensent pa toujours faire contrôler apnée malheureusement tout monde peut être concerné surpoids non lors mise place protocole machine beaucoup personnes sentent mieux
180,Je viens de voir votre message par hasard.,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,viens voir message hasard
970,"À partir de quel délai, je ne serai plus considérée comme immunodéprimée ?",recherche_information,diagnostique,non,recherche_information_diagnostique_non,partir quel délai plus considérée comme immunodéprimée
614,J'ai touve une étude suisse qui dit qu'ils n'en ont pas observe mais il y a effectivement beaucoup de site qui le citent comme effet secondaire...,partage_experience,symptome,non,partage_experience_symptome_non,touve étude suisse dit pa observe a effectivement beaucoup site citent comme effet secondaire
972,à partir du moment où le taux de globules blanc est dans les normes ?,recherche_information,symptome,non,recherche_information_symptome_non,partir moment où taux globule blanc normes
357,"Ce qui est inquiétant, c'est qu'il est médecin !",partage_experience,diagnostique,negatif,partage_experience_diagnostique_negatif,inquiétant médecin
674,le technicien me dit que les poumons peuvent suppporter 100 fois la pression affichée.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,technicien dit poumons peuvent suppporter NUM fois pression affichée
743,"La sonnerie du réveil est une torture et les 2-3h après m'être levée son peu productives tant je somnole (yeux rouges et vitreux, bâillements répétés même au travail).",partage_experience,symptome,non,partage_experience_symptome_non,sonnerie réveil torture NUM NUM h après être levée peu productives tant somnole yeux rouge vitreux bâillements répétés travail
210,Je vous comprends pour la position sur le dos.,partage_experience,symptome,non,partage_experience_symptome_non,comprends position do
671,"contrairement à ce que je croyais, cet appareil est très faicle à supporter et en fait, il ne gêne absolument pas durant la nuit.",partage_experience,traitement,non,partage_experience_traitement_non,contrairement croyais cet appareil très faicle supporter fait gêne absolument pa durant nuit
171,"C'est dingue Jean, tout ce que tu as dû faire pour que tu trouves le bon matos.",partage_experience,traitement,positif,partage_experience_traitement_positif,dingue jean tout a dû faire trouves bon matos
351,J'ai été opéré (ablation de la lulette) il y a quelques années pour réduire mon problème de la lulette et je viens d'apprendre par un ORL que ceci n'a rien apporté à mon problème.,partage_experience,traitement,non,partage_experience_traitement_non,opéré ablation lulette a quelques années réduire problème lulette viens apprendre orl ceci a rien apporté problème
114,Est-ce que ça provient d'un réglage à faire ?,recherche_information,traitement,non,recherche_information_traitement_non,provient réglage faire
941,"Face au risque de coronavirus, dois-je adopter un comportement autre que celui préconisé pour toute personne qui n'a pas subi ces traitements ?",recherche_information,traitement,non,recherche_information_traitement_non,face risque coronavirus doi adopter comportement autre préconisé toute personne a pa subi traitements
144,"Cette nuit j'ai bien dormi bien qu'elle fût quand même courte, cinq heures quarante cinq de sommeil.",partage_experience,symptome,non,partage_experience_symptome_non,cette nuit bien dormi bien quand courte cinq heures quarante cinq sommeil
379,"Résultat, hypopnees, et 150 micro réveils en une nuit ...",partage_experience,symptome,negatif,partage_experience_symptome_negatif,résultat hypopnees NUM micro réveils nuit
383,Je trouve le masque est hyper bien fait.,partage_experience,traitement,non,partage_experience_traitement_non,trouve masque hyper bien fait
558,Fatigue fatigue et toujours fatigué,partage_experience,symptome,negatif,partage_experience_symptome_negatif,fatigue fatigue toujours fatigué
575,Tu devrais revoir ton généraliste ou ton ORL (quitte à en changer) pour lui expliquer que la situation dans laquelle tu es est très inconfortable et t'empêche de vivre et dormir correctement.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,devrais revoir généraliste orl quitte changer expliquer situation laquelle e très inconfortable empêche vivre dormir correctement
908,Se pourrait-il que le coronavirus n'ait qu'un impact faible sur lui même avec un système immunitaire diminué ?,recherche_information,symptome,non,recherche_information_symptome_non,pourrait coronavirus impact faible système immunitaire diminué
759,Hello as tu déjà consulté un ophtalmologue ?,recherche_information,traitement,non,recherche_information_traitement_non,hello a déjà consulté ophtalmologue
73,"La 1ère phase d'endormissement, le passage de l'eveil a l'endormissement est plus complique car pendant cette période, nos muscles se relâche et surtout le rythme cardiaque ralenti.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,NUM ère phase endormissement passage eveil a endormissement plus complique pendant cette période no muscle relâche surtout rythme cardiaque ralenti
449,"j'ai 32 ans, je suis une femme en surpoids en attente d'une operation bariatrique.",partage_experience,symptome,non,partage_experience_symptome_non,NUM an femme surpoids attente operation bariatrique
331,"j’ai donc opté pour l’orthese que j’ai gardé pendant 10 mois, elle a fonctionné super bien mais j’ai été obligé de l’arrêter car elle a commencé à me bousiller les dents et je n’ai plus d’occlusion dentaire..",partage_experience,traitement,non,partage_experience_traitement_non,opté orthese gardé pendant NUM mois a fonctionné super bien obligé arrêter a commencé bousiller dent plus occlusion dentaire
